interaction_id,job_id,freelancer_id,company_id,rating,project_completion_rate,on_time_delivery,review_text,timestamp
fb580732-1b4c-4f9c-8a1d-20b5495e27ba,59096a62-df3a-4564-bc11-f5054e370682,5abcfc85-8694-4e10-9456-f7538206a084,3948f1df-8d62-49fd-8707-3826e22aaa23,4.6,1.0,True,Great work!,2025-02-03
d276a6d3-75ec-4aef-9bc4-b8731e6ff30a,c7e99ffa-32e9-4ac9-9bb3-50f847975c83,0b87901b-0751-40e7-b53a-02d815bb4c8e,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,4.6,1.0,True,Exceeded expectations.,2025-12-28
dbebdff2-8f1e-49cf-b107-dd180db0ceb0,158d0366-585f-4c44-998d-3d8b321fee02,b39dfba4-7da8-41c3-a659-75fe1a50c7f2,8675f1f5-c3fb-4f53-9905-58308406439e,3.8,1.0,True,Decent output.,2025-11-26
25e6acd7-4673-4213-ad48-4eaaa66dcbfb,073fb667-d003-4479-850b-f38954efb3b2,88569ff1-ab8c-487a-bd00-9ab826ee7d04,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,5.0,1.0,True,Highly recommended.,2025-11-21
a8ee4abf-30aa-463a-b518-5f0d8961df1b,b2f64e83-6a63-4808-9128-bebb0d87534d,f3c97021-0e75-4b9f-b394-8858ae4bc37c,038257dc-ba01-4093-b33f-9895cda06686,3.7,1.0,False,Decent output.,2025-10-18
d256df51-21c6-4454-86f6-18c64af0a365,5ba35657-baf3-4a05-b090-eea45cb0f125,dee2e811-9bbb-4b6e-870e-d21ef8009e31,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,3.6,1.0,False,Decent output.,2025-01-30
d683715b-3598-4f9e-ae10-130b50e2ea55,a3f1bc0d-3347-45a7-af15-b2cadf7e0f33,8a68485b-cf1e-4526-a03a-498a88266812,77f762c6-ed4a-4238-9d25-929e4949d955,3.3,0.0,False,Ghosted mid-project.,2025-07-30
de114c0b-e19e-4b1a-b042-dead8cf51b16,2fcef1fa-44eb-41e7-85e3-6315ebaac84f,4fc21180-d3ca-473b-b909-b80a555e206d,89c01240-32a3-4ed4-9711-898140406fb5,4.9,1.0,True,Great work!,2026-01-15
1954f0be-1ba5-433e-9538-4be7d52004d1,f0750c4d-5c60-478f-9c69-cd86b55deccd,e35b8d56-52f0-4c39-a7ad-1edcfb4307da,40b385b0-aff4-49ad-84c2-0c83a306df24,4.2,1.0,False,Communication could be better.,2025-03-19
bf8fd5fc-8f78-4965-afc5-8d939a129908,759947b4-2690-47fe-8ed1-83f5be7243c6,7e6f0b87-a76f-479e-8729-bc138f1f2d9c,038257dc-ba01-4093-b33f-9895cda06686,3.2,0.5,False,Poor quality code.,2025-10-05
bfcfd8ed-295a-47d4-85d5-828654267517,8236502d-e8d1-4338-a56d-69aa18ada189,4e6ca896-581e-4d51-a93a-99775c55c23e,ed6c8a2e-b443-46eb-a185-d004b642a564,4.8,1.0,True,Highly recommended.,2025-04-04
cd9e26af-591a-462d-a26f-0e6e6306f6ab,fbcace65-09c1-4b44-8ef0-8bbe2f58a4cb,de62704e-a71d-4bc8-942e-34caa19f6f15,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,4.0,1.0,False,Decent output.,2025-09-17
ace16f07-5bbb-4a00-81bd-4af6b30c7018,a184ec30-836d-4337-a938-a952d5f78877,f0d6e9e8-7374-4355-a0b1-1060bbc80704,1cd6baaa-d323-4edd-ac92-68cf717732ab,2.4,1.0,False,Missed deadlines.,2025-12-04
057446f8-8e5c-4e63-bb3e-c6449118b007,7fe52e0f-10f5-427f-b61b-dbf74f0d938c,b75f90ba-0d99-429c-bd55-cebfe8046d9d,8675f1f5-c3fb-4f53-9905-58308406439e,2.4,0.0,False,Would not hire again.,2025-01-30
cfd99c74-522c-490b-aebe-6af8e444f066,f8acf2ab-b91c-48cb-adc1-1d1fac09cf6d,429cfe30-7191-4e30-a5df-20ab64ba2bb7,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,3.4,1.0,False,Would not hire again.,2025-04-23
2102c842-6b04-4cf4-a0bb-e46926e2bde3,1414ca95-d1b5-4182-a70c-5a32a4c5988b,8a68485b-cf1e-4526-a03a-498a88266812,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,3.7,1.0,True,Good work but delayed.,2025-05-05
ea437207-e4c7-466a-a6a2-f2a612289b03,471bee35-7d50-448e-beb4-0144ea3bd937,725cd4bf-ff7f-4540-af76-c0a0b47ebc45,5ae82c94-28e2-4482-bae8-1cb63650073f,2.8,0.5,False,Would not hire again.,2025-09-20
bb93bf1f-46c3-422e-a4e8-44b7014a146d,f6e48be6-c9e9-4091-84ca-f4e877bc2682,4ed55bc0-d243-49b2-97b5-bc362994d7bc,62f9035c-aeaa-4b52-819d-e9c52dcc1031,5.0,1.0,True,Excellent deliverables.,2025-12-05
77428529-b9b2-4ecf-8dc0-da04b2f20580,10dd9d00-61a5-4c17-839e-2910ae85145f,5ff26a6c-6217-487c-a3ea-4da9c75feba1,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,5.0,1.0,True,Great work!,2025-05-25
f8228601-d0d8-441a-af60-e44e7da6b9e1,8236502d-e8d1-4338-a56d-69aa18ada189,01196eb0-da8b-41ec-93fb-1e9964630e8a,ed6c8a2e-b443-46eb-a185-d004b642a564,4.5,1.0,True,Exceeded expectations.,2025-10-30
932d799f-e924-442c-800c-e4dea8fa1745,fbcace65-09c1-4b44-8ef0-8bbe2f58a4cb,03b36a2e-33c1-4241-8d2e-829ddcd16f86,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,3.6,1.0,False,Good work but delayed.,2025-10-29
ba3f696f-5dfa-4579-abd4-2da6a8237a5c,7b959687-5347-4922-a47c-880d9f4e0a76,429cfe30-7191-4e30-a5df-20ab64ba2bb7,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,3.7,1.0,False,Good work but delayed.,2025-10-03
f700f86e-0f38-481b-87c3-d722c322bfc8,f38305b7-83ba-4929-b39a-8cf85974e1a7,4fc21180-d3ca-473b-b909-b80a555e206d,976bd1e5-a448-46fb-9602-94477ed941f1,5.0,1.0,True,A pleasure to work with.,2025-05-13
78a53db7-d35d-45fd-ab6a-3640f27c40d1,8c5d84e5-cac6-4a27-8c38-3317e077e500,4e6ca896-581e-4d51-a93a-99775c55c23e,ec8a04a5-62ba-4fc2-a73f-8973e4bdc879,4.4,1.0,False,Good work but delayed.,2025-07-10
58a3c11e-11ca-40d8-a1b9-9971fd7d0a89,8395f534-409d-45c4-969c-1f4a39af2386,0e0bc2dc-fcf7-425f-8b94-235acef38102,6155d95c-342c-4366-add8-c1faa341e29a,4.4,1.0,False,Communication could be better.,2026-01-09
176526f3-91e8-4ac8-b3c5-5115d5e88f18,34d1b072-ba05-497f-baee-7cd12d308b71,745a83cc-227b-4093-b0d3-dffed60ddeaf,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,3.7,1.0,False,Met requirements.,2025-06-22
1c8f146c-79b0-4d5a-a18f-4edd147beb63,c665903e-9a14-4740-a4aa-341155795d44,78ca3666-5f00-45af-a75c-da7ea0f0a51b,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,4.8,1.0,True,Excellent deliverables.,2025-12-23
700446b7-e7e7-4fc7-b831-24d145972574,4589b89b-97ee-4a64-b836-8ffc6f4b3f85,936f50bd-32ee-4685-92dd-b526af94cb8b,866fa327-2ab9-4bfc-9460-cd4fcf6d3f12,3.9,1.0,True,Met requirements.,2025-06-11
0c8e6f0d-64b7-4a8d-9379-67f049b73e25,314b8e82-17b7-4c74-a20f-57495b1944a1,88efa81f-e4ac-451b-a807-2c34481ffdb6,983abf2f-194e-4856-b018-4fb4a6991913,4.9,1.0,True,A pleasure to work with.,2025-07-24
1727e1b9-e9b9-431a-be10-b69327482525,f97da709-6ece-4efe-bf25-a06163007d75,977208ff-02c2-4e93-8ff5-d09ff3a56a28,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,4.4,1.0,False,Decent output.,2025-05-04
e2a88d07-ba2f-4a4e-a11d-eed55096f241,1fdb469e-685d-4087-bf18-ebd82024d955,9362a5c5-06c7-4f23-bab6-246c456e186f,6155d95c-342c-4366-add8-c1faa341e29a,2.2,0.5,False,Would not hire again.,2025-04-21
e334606c-65cf-4392-8496-3e87310a9655,5cd91478-5301-42ea-b1c4-79a626ec009b,429cfe30-7191-4e30-a5df-20ab64ba2bb7,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,3.9,1.0,True,Communication could be better.,2025-07-27
f03f3792-aa6a-4dc2-b886-9f06c3733af3,c7e99ffa-32e9-4ac9-9bb3-50f847975c83,3302289f-0d20-435d-a1dd-b8d53da0f4f7,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,2.4,0.0,False,Poor quality code.,2025-05-24
4726af05-f59a-4d99-bbf5-b5f1fda0dec3,673fa84b-c13c-46da-a455-cea321177c81,1bfbbafd-2bbe-4392-84fc-be01be719b5b,77f762c6-ed4a-4238-9d25-929e4949d955,4.6,1.0,True,A pleasure to work with.,2025-10-16
11db8d82-adce-4d1d-9af4-b84128406199,35db6fdf-5def-4c77-93c0-e10f90063484,10aec856-8071-4053-8033-53ad58a92ede,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,5.0,1.0,True,Excellent deliverables.,2025-08-17
489c1e14-43b5-4acd-9b2c-2a13a36ff899,71178fdf-d9d2-4112-a8d7-bc48c633346c,e35b8d56-52f0-4c39-a7ad-1edcfb4307da,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,4.4,1.0,False,Communication could be better.,2025-12-13
fe686777-89d3-4f93-b994-e13382617187,7b959687-5347-4922-a47c-880d9f4e0a76,dba4e8b9-0502-4c72-a70c-3ccb02184e54,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,4.6,1.0,True,Highly recommended.,2025-09-26
0054f3f8-10a8-4ccb-96b3-cd992c76c085,8af0490b-0f55-4bfc-9621-d0cf1e472345,bbdf547a-5f0e-49ea-af57-9817ed50f9f2,99382d32-0a37-4916-9e55-9825d2f2a7fa,3.9,1.0,False,Good work but delayed.,2025-06-30
46ab130e-e69d-4d20-8c70-9eb0241293b6,df258fcf-26a4-4ba8-90c6-abae53e1d2f2,22bb59ed-de3f-4954-a097-727cb5d3a756,d6297f1b-2fbd-4f67-8b28-cd355accba0c,4.1,1.0,False,Communication could be better.,2025-09-10
3c729851-cc0a-42ec-945c-2d19d5bbdf3a,cd624692-8d16-45da-8f99-5d3a199f5971,a843a287-3a0d-4641-8d48-648ba71fd3a8,976bd1e5-a448-46fb-9602-94477ed941f1,2.4,0.5,False,Ghosted mid-project.,2025-03-07
20238950-d485-44c3-a776-a8aa6bf2bf03,073ed8be-96da-400e-a1ab-5ad7e338f0b4,d44f8205-a26c-478a-b200-aaab8a30fd0f,97f3e11f-2782-43ff-9386-c3c44e9b37dc,4.5,1.0,True,Good work but delayed.,2025-01-29
2d60e2d8-aa29-403e-8724-1a41fd65922a,0132442d-552b-4519-b15c-869253f768f5,2ef76c73-3b5c-4cbe-8e71-a965d2c5ebb4,075987c6-fed8-4d15-b806-77b0f2c43c20,4.3,1.0,True,Decent output.,2025-08-13
43ccb4f1-aabc-4e3d-b256-1a4780dbf4f6,073ed8be-96da-400e-a1ab-5ad7e338f0b4,59fd8cc5-5d68-4088-af44-2fddf1774451,97f3e11f-2782-43ff-9386-c3c44e9b37dc,4.4,1.0,True,Met requirements.,2025-10-11
72844db7-412e-44fb-97cd-3c318e32cd50,0a295f1f-06b5-4b11-87a7-14a586ece6cd,3dbeaf01-61c6-4aa9-973e-90e321aa9d9a,18370aec-c85d-4120-82d2-7f3b447af630,4.2,1.0,False,Communication could be better.,2025-12-20
b355a07f-f5e9-4840-8985-b7296d079bac,574baadd-18cb-4ae9-9a52-c00cb34d6d52,b75f90ba-0d99-429c-bd55-cebfe8046d9d,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,2.4,0.0,False,Would not hire again.,2025-12-18
8731512e-a9ea-4419-92c3-ed95e33128a5,073ed8be-96da-400e-a1ab-5ad7e338f0b4,b1d0781b-c388-4472-b796-c2f885bdcc7c,97f3e11f-2782-43ff-9386-c3c44e9b37dc,3.6,1.0,True,Communication could be better.,2025-06-21
ff55b752-5a9f-4321-8ddb-d3a6a26dd9c3,4b62c054-959f-4d99-8dc0-251771aea330,d2a4d796-d303-4242-bfa5-fd5f0306bc48,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,4.0,1.0,False,Decent output.,2025-09-02
cedeff68-a1d4-4fa0-819e-933af79858c3,8c5d84e5-cac6-4a27-8c38-3317e077e500,ead4caa0-9659-4925-91e5-b3f859aea9d9,ec8a04a5-62ba-4fc2-a73f-8973e4bdc879,4.1,1.0,True,Decent output.,2025-10-05
11b8822c-52cb-4dd6-9aa4-aedb3264ecff,da1123fb-f43e-4d5e-a19f-996d8c1cbd47,977208ff-02c2-4e93-8ff5-d09ff3a56a28,9050f87f-2e51-484b-8d69-effe63fb7cab,4.4,1.0,False,Met requirements.,2025-09-14
db1f0892-0408-4859-833a-f5d753b741d6,74aaa918-feb4-4220-a2ce-931936593611,b75f90ba-0d99-429c-bd55-cebfe8046d9d,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,2.5,0.5,False,Would not hire again.,2025-09-20
cc68555c-7948-4374-ab7e-0c7b255ae144,42ea44cf-714e-4be0-8358-2ff0bec6ef20,977208ff-02c2-4e93-8ff5-d09ff3a56a28,455bcc5c-fb7a-47ec-9892-f4df204101d2,3.9,1.0,False,Decent output.,2025-05-16
5934ee23-0053-4e6f-82bc-11bda903ecf8,4bd272be-94e0-47a7-93ff-367ecb962dd4,5ff26a6c-6217-487c-a3ea-4da9c75feba1,3a366ab4-98eb-4c03-aeb3-0d0991878aff,5.0,1.0,True,Great work!,2025-05-22
7b5b3764-d98d-43bd-ae83-f7384e4b5267,27841747-6e63-4127-bede-687268d0d05f,c82c9d19-bfd9-4062-aed4-c48971db6658,5ae82c94-28e2-4482-bae8-1cb63650073f,3.4,1.0,False,Missed deadlines.,2025-10-19
b1be1938-51f5-460d-a28e-0d1f949fb72b,6fa9083e-eb81-422f-a3a4-e10131596ddc,22bb59ed-de3f-4954-a097-727cb5d3a756,57d928f3-3b15-479e-afe4-47974248396a,2.9,0.0,False,Poor quality code.,2025-03-09
0a4b8933-cf92-4743-94b6-36982c6ac7bf,4b62c054-959f-4d99-8dc0-251771aea330,c82c9d19-bfd9-4062-aed4-c48971db6658,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,2.8,0.5,False,Would not hire again.,2025-08-02
424399ef-05a5-4d5a-b118-e4eefe875ace,08d71544-ae99-4e0c-8d69-09faeb748fef,4d029479-12c4-484c-8979-0d6bba0eddd2,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,4.0,1.0,True,Communication could be better.,2025-02-20
c63b99f9-4e0b-43ef-a4cd-ca806ff55180,cda8f900-7658-496f-873e-ec8791084953,4ed55bc0-d243-49b2-97b5-bc362994d7bc,5514089d-20e1-44ba-a699-1da46ef7aa5e,5.0,1.0,True,Great work!,2025-06-06
f059c0ba-2f8c-434e-bc92-3f88dbefee05,26eb50b1-6d51-4dda-9258-05ea41794092,1f3986f4-c5c8-454d-841a-8b386c9edcee,ec8a04a5-62ba-4fc2-a73f-8973e4bdc879,2.6,1.0,False,Ghosted mid-project.,2025-05-14
c14be5cc-dcbc-4a9c-bc5a-92ec6e18412b,c8d09ad2-8b2e-4360-9a11-f153d471ef4f,37784d0c-3220-4978-9c03-dd68546f1476,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,1.7,0.5,False,Poor quality code.,2025-10-02
48ef8b81-a56c-466a-82a1-ad84ba354ee1,448476cf-7cfe-48eb-8eb5-ae242ff0d787,936f50bd-32ee-4685-92dd-b526af94cb8b,5514089d-20e1-44ba-a699-1da46ef7aa5e,3.5,1.0,False,Ghosted mid-project.,2025-06-02
7ea3dd2e-fe18-4694-9b88-4926b7f18264,8395f534-409d-45c4-969c-1f4a39af2386,b39dfba4-7da8-41c3-a659-75fe1a50c7f2,6155d95c-342c-4366-add8-c1faa341e29a,3.2,0.5,False,Poor quality code.,2025-12-27
8b6c82d8-dda1-4506-a1ac-a0915636576f,0132442d-552b-4519-b15c-869253f768f5,28c64a63-cb07-4411-acdf-93e2e5d23da1,075987c6-fed8-4d15-b806-77b0f2c43c20,3.8,1.0,True,Communication could be better.,2025-05-14
3d4a37b2-55a0-4edb-825c-3102dbf5d5ee,9222617a-4d2b-4627-afe4-985ec49fd70a,dba4e8b9-0502-4c72-a70c-3ccb02184e54,5514089d-20e1-44ba-a699-1da46ef7aa5e,4.5,1.0,True,Good work but delayed.,2025-05-08
6b086c15-2489-4680-bfd6-40815b0bd6fd,cd624692-8d16-45da-8f99-5d3a199f5971,f3c97021-0e75-4b9f-b394-8858ae4bc37c,976bd1e5-a448-46fb-9602-94477ed941f1,4.0,1.0,True,Decent output.,2025-10-08
e349d04e-33f9-4bea-a3ab-edf5e0f22cf8,075de7fc-60c2-418d-a561-c7e6ed1e48c5,de6cd6dc-c5c4-4ded-afbf-d926063a9bd9,975b0f8e-77cc-4387-ae74-a9842086ece4,2.5,1.0,False,Poor quality code.,2025-10-30
38d448e3-4f70-4aae-9763-669764ab06ea,5ebb04f3-98b3-46a6-b077-386320fa1700,c4bfe933-4af7-4a01-aa22-e00e256d9484,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,3.7,1.0,False,Met requirements.,2026-01-08
de9bff99-1c09-4e8c-9ae7-f799965cab47,73619ef8-b3dd-4f28-bd7f-323e3312bc2c,1325201a-5409-42f0-ae26-6a57776de1e5,aa342f88-bdcb-4340-b70c-26200bd169e8,4.7,1.0,True,Highly recommended.,2025-10-07
37ac6696-5252-4915-9a9b-e91ec198c4df,cd624692-8d16-45da-8f99-5d3a199f5971,96115ba7-33b3-4233-bb7c-e35940167da3,976bd1e5-a448-46fb-9602-94477ed941f1,4.3,1.0,False,Met requirements.,2025-05-23
d07799bb-cd7d-40ca-95d7-5c77adfaf599,7b031c7c-24a4-4456-bcb9-e002a626760b,f3f0ed17-a132-4f70-8a1b-f0087f74ada3,975b0f8e-77cc-4387-ae74-a9842086ece4,3.8,1.0,False,Met requirements.,2025-04-10
52c35657-fa31-4850-9339-44fc70371bd7,9f984800-35ff-4f1b-a342-f6d727ad9f21,32787f5b-90ed-4734-a16f-ccd571e84c53,dc94a163-4117-410b-83a1-b23eb12e30a6,2.8,0.0,False,Missed deadlines.,2025-03-26
a51bb48d-fe70-42e2-81d5-374314669c5b,df258fcf-26a4-4ba8-90c6-abae53e1d2f2,3923ac5a-2f1d-4829-be20-a49937875713,d6297f1b-2fbd-4f67-8b28-cd355accba0c,4.9,1.0,True,A pleasure to work with.,2025-08-15
08a26bd5-20f3-4256-bd76-0c6bd156a903,2cf7af5f-1c48-4166-99ca-f8146c3ea1f3,59fd8cc5-5d68-4088-af44-2fddf1774451,97f3e11f-2782-43ff-9386-c3c44e9b37dc,3.9,1.0,True,Good work but delayed.,2025-11-20
f89587b7-8d58-4b4a-8596-71395f284851,f97da709-6ece-4efe-bf25-a06163007d75,59fd8cc5-5d68-4088-af44-2fddf1774451,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,4.2,1.0,True,Good work but delayed.,2025-04-30
c625c066-6ff0-47db-88f5-f80092d0f9fd,448476cf-7cfe-48eb-8eb5-ae242ff0d787,fc7708c3-5fa4-4c08-bf83-91b98738a6d2,5514089d-20e1-44ba-a699-1da46ef7aa5e,4.4,1.0,False,Communication could be better.,2026-01-11
6a6e8cbb-3789-41ab-bcf1-6f01aebed22a,c7e99ffa-32e9-4ac9-9bb3-50f847975c83,745a83cc-227b-4093-b0d3-dffed60ddeaf,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,3.4,0.0,False,Would not hire again.,2025-02-18
