freelancer_id,name,email,location,profile_picture,primary_role,hourly_rate,overall_rating,skills
7b5cac04-54a4-45a1-8563-a8643138e93f,Ronith Shetty,ronith.shetty@example.com,"Panvel, India",https://randomuser.me/api/portraits/men/28.jpg,Mobile Developer,53.52,4.39,"Python, React, SQL"
ec5d3a9a-deb4-4540-91a7-3d5869704fe0,Krish Hiremath,krish.hiremath@example.com,"Panipat, India",https://randomuser.me/api/portraits/men/47.jpg,Data Scientist,43.65,3.61,"Python, React, SQL"
9ad26be4-aa6f-43b2-813c-2e210bc381c6,Manbir Gugale,manbir.gugale@example.com,"Patiala, India",https://randomuser.me/api/portraits/men/47.jpg,Frontend Developer,67.07,4.44,"Python, React, SQL"
d416adf5-73b4-45dc-8d21-8cabd27005c7,Keya Shroff,keya.shroff@example.com,"Bardhaman, India",https://randomuser.me/api/portraits/women/77.jpg,DevOps Engineer,64.31,4.55,"Python, React, SQL"
57b10a6f-475f-4f79-afa4-64c8b474ee4a,Shubha Nair,shubha.nair@example.com,"Kirari Suleman Nagar, India",https://randomuser.me/api/portraits/women/44.jpg,Frontend Developer,37.37,4.1,"Python, React, SQL"
4c6354e2-121d-418d-947a-199d6d08ea18,Aaradhya Acharya,aaradhya.acharya@example.com,"Kalyan-Dombivli, India",https://randomuser.me/api/portraits/women/15.jpg,Frontend Developer,21.42,3.76,"Python, React, SQL"
b46a8c94-228f-438b-80fe-72f89824131a,Ranbir Raval,ranbir.raval@example.com,"Tinsukia, India",https://randomuser.me/api/portraits/men/71.jpg,Data Scientist,15.66,4.18,"Python, React, SQL"
45e661b7-b32e-425e-a7c3-fea996ee5a3c,Akshitha Manjunath,akshitha.manjunath@example.com,"Rampur, India",https://randomuser.me/api/portraits/women/87.jpg,Backend Developer,43.36,4.94,"Python, React, SQL"
81f1d38d-25ad-4220-8777-f5fa982026f9,Saksham Gugale,saksham.gugale@example.com,"Bijapur, India",https://randomuser.me/api/portraits/men/85.jpg,Frontend Developer,34.66,4.37,"Python, React, SQL"
1199b28b-4220-48f3-adbe-662a1949cd19,Ojas Jain,ojas.jain@example.com,"Ambala, India",https://randomuser.me/api/portraits/men/57.jpg,UI/UX Designer,64.97,4.44,"Python, React, SQL"
a987ae1d-6ac2-409c-98f8-b3eb9a8f3c7d,Prisha Das,prisha.das@example.com,"Hazaribagh, India",https://randomuser.me/api/portraits/women/1.jpg,Data Scientist,75.24,4.53,"Python, React, SQL"
ba58ca0d-d094-4298-a286-dea183b82e4d,Arundhati Nair,arundhati.nair@example.com,"Saharanpur, India",https://randomuser.me/api/portraits/women/1.jpg,Frontend Developer,73.34,4.17,"Python, React, SQL"
f27e5a34-598e-4d9a-97a2-16036e1e53ab,Yash Sullad,yash.sullad@example.com,"Agartala, India",https://randomuser.me/api/portraits/men/4.jpg,Backend Developer,22.98,4.77,"Python, React, SQL"
7345b89a-8ba0-4d71-bc45-c02de9bdd1f6,Sethu Gupta,sethu.gupta@example.com,"Sri Ganganagar, India",https://randomuser.me/api/portraits/women/51.jpg,Backend Developer,77.74,4.57,"Python, React, SQL"
80119aec-5b50-4c63-b2dd-70a4663ff5c6,Malathy Chiplunkar,malathy.chiplunkar@example.com,"Morbi, India",https://randomuser.me/api/portraits/women/54.jpg,UI/UX Designer,49.34,3.6,"Python, React, SQL"
253722f9-589f-4f53-bac4-12e2f7621c8a,Viti Bhat,viti.bhat@example.com,"Rajkot, India",https://randomuser.me/api/portraits/women/41.jpg,Frontend Developer,47.44,4.4,"Python, React, SQL"
9af365e8-40d1-4531-82f2-1cdc460a5d5c,Shreya Saniel,shreya.saniel@example.com,"Rourkela, India",https://randomuser.me/api/portraits/women/16.jpg,Backend Developer,65.28,4.92,"Python, React, SQL"
806a0292-4e3f-4005-ad28-76ba9937c4e3,Swarna Shukla,swarna.shukla@example.com,"Madanapalle, India",https://randomuser.me/api/portraits/women/47.jpg,Backend Developer,69.1,3.78,"Python, React, SQL"
80c54b16-25e0-4114-bd81-358c995e9347,Pranit Suvarna,pranit.suvarna@example.com,"Cuttack, India",https://randomuser.me/api/portraits/men/0.jpg,Frontend Developer,58.13,3.72,"Python, React, SQL"
2d21c8e1-55e2-4e10-90e7-0fafc0150053,Harshitha Pai,harshitha.pai@example.com,"Jamnagar, India",https://randomuser.me/api/portraits/women/27.jpg,Data Scientist,25.3,4.24,"Python, React, SQL"
8c59d544-94b9-47fc-ad18-7d9f49fc7137,Kabir Bansal,kabir.bansal@example.com,"Anantapur, India",https://randomuser.me/api/portraits/men/54.jpg,Data Scientist,66.79,4.66,"Python, React, SQL"
79d71575-289f-4e30-b68e-fb34885ecbcd,Rishi Kumari,rishi.kumari@example.com,"Katni, India",https://randomuser.me/api/portraits/men/42.jpg,Mobile Developer,45.35,4.56,"Python, React, SQL"
16cf5078-68f7-4f49-9593-e920e6497aaa,Saanvi Andrade,saanvi.andrade@example.com,"Ulhasnagar, India",https://randomuser.me/api/portraits/women/79.jpg,Backend Developer,28.28,4.6,"Python, React, SQL"
b9f77986-4102-4d20-89a4-1f6dfcb1fc7a,Kavya Holla,kavya.holla@example.com,"Malda, India",https://randomuser.me/api/portraits/women/9.jpg,Full Stack Developer,63.83,3.97,"Python, React, SQL"
7379f464-3e9a-45f1-9cfd-8ea1ec7cc4bd,Samesh Babu,samesh.babu@example.com,"Nagpur, India",https://randomuser.me/api/portraits/men/85.jpg,UI/UX Designer,32.3,4.81,"Python, React, SQL"
69e2e850-9c5a-46aa-a53b-a69dd8d9902c,Manisha Bangera,manisha.bangera@example.com,"Chandigarh, India",https://randomuser.me/api/portraits/women/8.jpg,DevOps Engineer,36.44,3.59,"Python, React, SQL"
72f00fce-55ef-4238-ad6f-e1caa22723a4,Surabhi Shukla,surabhi.shukla@example.com,"Sangli, India",https://randomuser.me/api/portraits/women/28.jpg,Backend Developer,35.27,4,"Python, React, SQL"
b1c012a9-35d8-4b39-b5ef-00cd3899d18a,Suchita Kouser,suchita.kouser@example.com,"Bijapur, India",https://randomuser.me/api/portraits/women/82.jpg,Mobile Developer,50.83,4.32,"Python, React, SQL"
2998c4a8-5556-477b-ad70-eb3bb80c5f4e,Hiya Shetty,hiya.shetty@example.com,"Secunderabad, India",https://randomuser.me/api/portraits/women/21.jpg,UI/UX Designer,21.05,3.6,"Python, React, SQL"
f619cafa-95ad-410a-b145-c595b60d3515,Manvitha Chavare,manvitha.chavare@example.com,"Sambalpur, India",https://randomuser.me/api/portraits/women/19.jpg,Full Stack Developer,47.45,3.56,"Python, React, SQL"
965f0588-b8fd-404f-a453-fb5101f45181,Prithvi Raval,prithvi.raval@example.com,"Panchkula, India",https://randomuser.me/api/portraits/women/48.jpg,Frontend Developer,74.09,4.33,"Python, React, SQL"
34ef788c-d89f-4cf3-b0f2-46ebe4c1a555,Anupama Jain,anupama.jain@example.com,"Ahmednagar, India",https://randomuser.me/api/portraits/women/60.jpg,Backend Developer,77.39,4.97,"Python, React, SQL"
67f59abd-59a0-4f54-9489-ae4321b7d3de,Nimit Rao,nimit.rao@example.com,"Kakinada, India",https://randomuser.me/api/portraits/men/76.jpg,Backend Developer,66.87,4.39,"Python, React, SQL"
7fee1afe-3174-413a-a598-f716b6a9e9ca,Arnav Adiga,arnav.adiga@example.com,"Rohtak, India",https://randomuser.me/api/portraits/men/27.jpg,Backend Developer,79.19,4.63,"Python, React, SQL"
bd319228-c922-461a-85f0-9c7794c1fc98,Jagdish Mardhekar,jagdish.mardhekar@example.com,"Korba, India",https://randomuser.me/api/portraits/men/57.jpg,DevOps Engineer,26.6,3.59,"Python, React, SQL"
02c4a22f-f010-4235-8d85-cccf68458565,Tanish Nand,tanish.nand@example.com,"Ludhiana, India",https://randomuser.me/api/portraits/men/22.jpg,Full Stack Developer,69.33,4.53,"Python, React, SQL"
a222c4e1-ba83-49e3-8377-bf5805e621bb,Gaurav Keshri,gaurav.keshri@example.com,"Indore, India",https://randomuser.me/api/portraits/men/11.jpg,Data Scientist,59.16,4.57,"Python, React, SQL"
dd623864-3f78-487e-8f9c-b4cd262874fd,Abhimanyu Rajesh,abhimanyu.rajesh@example.com,"Ozhukarai, India",https://randomuser.me/api/portraits/men/7.jpg,DevOps Engineer,24.18,4.91,"Python, React, SQL"
14040154-5430-4b3b-befb-cacd9baafeab,Rushali Dawangave,rushali.dawangave@example.com,"Belgaum, India",https://randomuser.me/api/portraits/women/89.jpg,Backend Developer,68.44,4.51,"Python, React, SQL"
a2103df6-7f17-47d8-afcf-e89c56e44dbc,Parth Hiremath,parth.hiremath@example.com,"Phagwara, India",https://randomuser.me/api/portraits/men/97.jpg,DevOps Engineer,29.98,3.71,"Python, React, SQL"
be726e1e-d2f1-4422-892a-41e0765eb884,Vandana Sheikh,vandana.sheikh@example.com,"Chinsurah, India",https://randomuser.me/api/portraits/women/16.jpg,Full Stack Developer,78.26,4.45,"Python, React, SQL"
2820b238-ad43-4f99-81c0-acf59738129e,Malathy Acharya,malathy.acharya@example.com,"Bhilwara, India",https://randomuser.me/api/portraits/women/83.jpg,Full Stack Developer,55.61,3.92,"Python, React, SQL"
58737549-d604-44b5-8fbd-b827f26e5572,Yuvraj Ramesh,yuvraj.ramesh@example.com,"Alwar, India",https://randomuser.me/api/portraits/men/15.jpg,Mobile Developer,64.86,4.26,"Python, React, SQL"
736ae2ca-213d-413c-916d-4eac41eabcb0,Indrajit Shroff,indrajit.shroff@example.com,"Surendranagar, India",https://randomuser.me/api/portraits/men/99.jpg,Full Stack Developer,22.28,4.73,"Python, React, SQL"
4cb28647-6907-4b88-a35c-7f64149b475c,Ranbir Kini,ranbir.kini@example.com,"Bhind, India",https://randomuser.me/api/portraits/men/85.jpg,Mobile Developer,36.93,4.37,"Python, React, SQL"
d9404e67-dd6a-4279-b065-ff615fc7b78c,Vishrutha Kumari,vishrutha.kumari@example.com,"Jamshedpur, India",https://randomuser.me/api/portraits/women/91.jpg,Full Stack Developer,50.24,4.76,"Python, React, SQL"
170057bb-e9bf-4401-b915-0bc0b49ac914,Reema Bhoja,reema.bhoja@example.com,"Barasat, India",https://randomuser.me/api/portraits/women/0.jpg,Backend Developer,63.66,3.53,"Python, React, SQL"
c79d28b9-7c8c-48d2-aecd-a3a332eea5f6,Samarth Belligatti,samarth.belligatti@example.com,"Udaipur, India",https://randomuser.me/api/portraits/men/68.jpg,Frontend Developer,52.81,3.68,"Python, React, SQL"
a606b169-7fbc-4f3b-94bd-90f726c9bf25,Bhuv Kini,bhuv.kini@example.com,"Hubli–Dharwad, India",https://randomuser.me/api/portraits/men/6.jpg,Mobile Developer,51.05,4.76,"Python, React, SQL"
b25cdfe5-6a31-453a-b144-addbccdc372b,Sapthashree Dalvi,sapthashree.dalvi@example.com,"Jehanabad, India",https://randomuser.me/api/portraits/women/8.jpg,Mobile Developer,16.3,3.92,"Python, React, SQL"
1890da67-ea28-44d9-9545-6d0a99c19b9e,Aarush Mendonsa,aarush.mendonsa@example.com,"Raebareli, India",https://randomuser.me/api/portraits/men/93.jpg,Data Scientist,63.36,4.57,"Python, React, SQL"
91d368eb-6e1d-4b72-87ba-4d17d6f50a95,Akshitha Prajapati,akshitha.prajapati@example.com,"Vasai-Virar, India",https://randomuser.me/api/portraits/women/13.jpg,Frontend Developer,64.82,4.61,"Python, React, SQL"
2d43d291-b01d-4c5a-89bc-84aefc9a3700,Zayan Kouser,zayan.kouser@example.com,"Ahmednagar, India",https://randomuser.me/api/portraits/men/94.jpg,Full Stack Developer,24.96,3.75,"Python, React, SQL"
535dec5f-ce9b-4e69-b2af-c8e5ca48363a,Hetal Mugeraya,hetal.mugeraya@example.com,"Vijayawada, India",https://randomuser.me/api/portraits/women/8.jpg,Mobile Developer,56.7,3.94,"Python, React, SQL"
ee0392c7-0e97-4755-b53a-474aeee4bc1a,Ratnakar Gamskar,ratnakar.gamskar@example.com,"Dibrugarh, India",https://randomuser.me/api/portraits/men/61.jpg,UI/UX Designer,21.98,4.36,"Python, React, SQL"
2b4c134e-09a0-4150-98be-6de47a744b27,Nihal Anchan,nihal.anchan@example.com,"Barasat, India",https://randomuser.me/api/portraits/men/96.jpg,Frontend Developer,70.58,4.46,"Python, React, SQL"
254de6a9-68cf-44ca-81d9-9a2e208eb9f0,Sarita Bhoja,sarita.bhoja@example.com,"Udaipur, India",https://randomuser.me/api/portraits/women/94.jpg,Backend Developer,42.25,3.63,"Python, React, SQL"
1887a925-da73-406d-9951-afa8f9fdbc71,Dwarakanath Tipparti,dwarakanath.tipparti@example.com,"Bettiah, India",https://randomuser.me/api/portraits/men/30.jpg,Frontend Developer,41.98,3.75,"Python, React, SQL"
537d20b2-cf53-42eb-b45b-5104b40532bc,Vedant Saldanha,vedant.saldanha@example.com,"Amritsar, India",https://randomuser.me/api/portraits/men/45.jpg,UI/UX Designer,52.92,3.98,"Python, React, SQL"
e4ee0330-aac1-4637-801c-ee555450b396,Dona Kouser,dona.kouser@example.com,"Tumkur, India",https://randomuser.me/api/portraits/women/53.jpg,UI/UX Designer,23.78,3.92,"Python, React, SQL"
9882dbc7-390d-4489-8bf8-81d485d29458,Naksh Holla,naksh.holla@example.com,"Warangal, India",https://randomuser.me/api/portraits/men/24.jpg,Data Scientist,27.9,4.16,"Python, React, SQL"
0de9a867-a8be-48fd-a1e1-0ef9e405d471,Nandita Bharanya,nandita.bharanya@example.com,"Bihar Sharif, India",https://randomuser.me/api/portraits/women/10.jpg,Data Scientist,74.62,4.73,"Python, React, SQL"
70a9841c-910e-4958-8463-6631a4390c49,Pramila Shroff,pramila.shroff@example.com,"Indore, India",https://randomuser.me/api/portraits/women/36.jpg,Mobile Developer,78.25,3.82,"Python, React, SQL"
3f488cb9-48ed-44fb-8271-ffa1419c64f2,Surabhi Bhoja,surabhi.bhoja@example.com,"Panipat, India",https://randomuser.me/api/portraits/women/41.jpg,Backend Developer,55.06,4.97,"Python, React, SQL"
2b52c360-3c15-47fb-a650-2a41a8a0ca5e,Sowjanya Anand,sowjanya.anand@example.com,"Sri Ganganagar, India",https://randomuser.me/api/portraits/women/88.jpg,Backend Developer,70.77,4.51,"Python, React, SQL"
46d6a421-4462-42b4-bc3a-e2a4d3dd9de7,Swarna Acharya,swarna.acharya@example.com,"Panvel, India",https://randomuser.me/api/portraits/women/90.jpg,Frontend Developer,50.74,4.38,"Python, React, SQL"
9ce89d1d-c1c1-47fb-8188-92ac9bc1d70d,Darsh Dawangave,darsh.dawangave@example.com,"Satara, India",https://randomuser.me/api/portraits/men/41.jpg,UI/UX Designer,17.47,4.09,"Python, React, SQL"
16ca505a-e5bc-422d-bb47-14d9c08871b2,Sowjanya Saha,sowjanya.saha@example.com,"Bongaigaon, India",https://randomuser.me/api/portraits/women/10.jpg,Backend Developer,73.25,4.83,"Python, React, SQL"
09a84401-7ed8-47de-a52a-2ff8708d9bb8,Raj Kumar,raj.kumar@example.com,"Aizawl, India",https://randomuser.me/api/portraits/men/64.jpg,DevOps Engineer,61.31,4.25,"Python, React, SQL"
211f91f2-eac1-4326-97ce-9cbf30eb3d59,Ira Anchan,ira.anchan@example.com,"Mahbubnagar, India",https://randomuser.me/api/portraits/women/56.jpg,Frontend Developer,23.88,3.64,"Python, React, SQL"
70943043-e799-4bb7-b5c6-d26ddf60d48c,Falan Saniel,falan.saniel@example.com,"Chandrapur, India",https://randomuser.me/api/portraits/men/48.jpg,Frontend Developer,68.39,4.8,"Python, React, SQL"
cb8fc691-0b81-4708-907f-c6c45fee2328,Vishrutha Suvarna,vishrutha.suvarna@example.com,"Muzaffarpur, India",https://randomuser.me/api/portraits/women/44.jpg,UI/UX Designer,78.65,3.71,"Python, React, SQL"
75359d9a-1d65-41d1-9255-7a8a2074d6e8,Kalpit Prabhu,kalpit.prabhu@example.com,"Kolkata, India",https://randomuser.me/api/portraits/men/65.jpg,DevOps Engineer,31.43,3.88,"Python, React, SQL"
1a3f5fa5-026d-4826-870a-fbf74d77f88e,Joseph Gugale,joseph.gugale@example.com,"Jaunpur, India",https://randomuser.me/api/portraits/men/44.jpg,Data Scientist,35.96,4.92,"Python, React, SQL"
81186294-1ecf-4175-8784-66753c33a1fb,Samesh Andrade,samesh.andrade@example.com,"Kulti, India",https://randomuser.me/api/portraits/men/35.jpg,Data Scientist,59.86,4.35,"Python, React, SQL"
bd0fbf22-c98f-4865-b307-b4e83088492a,Aarush Mardhekar,aarush.mardhekar@example.com,"Khammam, India",https://randomuser.me/api/portraits/men/27.jpg,Mobile Developer,54.15,3.7,"Python, React, SQL"
