job_id,company_id,title,description,required_skills,budget,duration_days,status
42ea44cf-714e-4be0-8358-2ff0bec6ef20,455bcc5c-fb7a-47ec-9892-f4df204101d2,Full-time: Digital Marketer Needed,Ex nesciunt consequuntur expedita. Consectetur quae assumenda nam officia eveniet. Pariatur repudiandae qui placeat. Atque perferendis magni accusantium est veritatis exercitationem.,"Google Analytics, SEM, Social Media Marketing, Content Marketing",55572.28,151,Open
d523835b-30fa-4d5e-b095-007db789ecaf,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,Urgent: Frontend Developer Needed,Dolorem consequuntur aspernatur sapiente aut. Rerum sunt alias excepturi quisquam consectetur fugiat. Debitis possimus numquam temporibus.,"HTML5, Vue.js, Redux, CSS3",50086.07,174,In Progress
158d0366-585f-4c44-998d-3d8b321fee02,8675f1f5-c3fb-4f53-9905-58308406439e,Full-time: Digital Marketer Needed,Illum perspiciatis dolores. Nostrum quibusdam quos doloremque dolores vitae. Temporibus deserunt perspiciatis necessitatibus ipsam quo quod.,"Email Marketing, SEO, SEM, Social Media Marketing, Content Marketing",84910.88,44,In Progress
e51c75ad-71e8-488b-844a-5e367bb99814,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,Part-time: Data Scientist Needed,In cum dicta non sit amet laboriosam. Mollitia aut sapiente sed eligendi quis. Ipsum maiores rerum at tenetur.,"Scikit-learn, Pandas, Python",44231.21,59,Closed
f8acf2ab-b91c-48cb-adc1-1d1fac09cf6d,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,Full-time: Digital Marketer Needed,Ut impedit id fugiat harum aspernatur. Adipisci ut saepe officiis recusandae. Alias totam iusto rerum.,"Email Marketing, SEO, Copywriting, SEM",99821.67,129,Closed
1e36c15a-4e9a-4e09-b5d6-2629dbfee08d,62f9035c-aeaa-4b52-819d-e9c52dcc1031,Contract: DevOps Engineer Needed,Nostrum temporibus accusantium dolor corrupti velit non. Beatae enim error aliquid in recusandae. Aperiam saepe libero modi odio nemo quaerat.,"Bash, Jenkins, CI/CD",50997.11,70,Open
71178fdf-d9d2-4112-a8d7-bc48c633346c,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,Part-time: Machine Learning Engineer Needed,A explicabo necessitatibus deleniti pariatur minima. Architecto minima magni voluptates mollitia hic.,"NLP, MLOps, PyTorch",50581.33,150,In Progress
af7611cb-ec1d-40eb-8906-81828686e179,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,Part-time: Machine Learning Engineer Needed,Odio voluptatem ducimus. Explicabo architecto dolores. Aut neque quidem consequatur explicabo excepturi odit rerum.,"TensorFlow, Computer Vision, MLOps, NLP",95687.84,44,Open
423892e5-7372-4420-9fd9-38efb474d41a,56b9acd1-a145-46ec-ae11-4bb3f7663793,Full-time: Machine Learning Engineer Needed,Occaecati repellat aperiam quod itaque eos aliquam. Suscipit et est id repellendus. Ducimus quidem deleniti explicabo quos sint ex.,"Keras, MLOps, Computer Vision, PyTorch, TensorFlow",93637.27,76,Open
0122b6ef-9a22-4634-9b30-ad46e67fba20,5514089d-20e1-44ba-a699-1da46ef7aa5e,Long-term: Digital Marketer Needed,Ipsa id ipsam vero excepturi deleniti. Facilis reiciendis eaque assumenda incidunt inventore voluptatum.,"Google Analytics, Email Marketing, SEO, SEM, Social Media Marketing",27119.47,32,Closed
5ac17289-79db-4ba0-a6e2-fcb213a1e586,ca6f064b-8046-4632-8cf8-271d66804313,Long-term: UI/UX Designer Needed,Eos aut eveniet eos ipsum quaerat cumque. Expedita aliquam sit explicabo voluptatum earum.,"Figma, User Research, Sketch",67024.82,128,Closed
17f9a029-48c4-40a7-b7e8-f1f86e6de47f,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,Urgent: Data Scientist Needed,Perferendis illo maiores quibusdam. Veritatis consequuntur non quos.,"Data Visualization, TensorFlow, Python, PyTorch",59542.67,143,In Progress
9c6b8107-7023-47d4-8750-40c4fa704894,432abc8d-c066-4231-86f5-c187ca148aa7,Part-time: Frontend Developer Needed,Architecto quod facilis fugit.,"React, Angular, Redux",22699.61,81,In Progress
314b8e82-17b7-4c74-a20f-57495b1944a1,983abf2f-194e-4856-b018-4fb4a6991913,Full-time: Frontend Developer Needed,Non perspiciatis veniam. Ipsam asperiores consequuntur facilis et eius. Ad delectus maxime totam.,"HTML5, Vue.js, Angular, Tailwind CSS",51921.68,41,In Progress
7b1b7794-a7de-472a-a7fa-5bdd27810a0b,dc94a163-4117-410b-83a1-b23eb12e30a6,Long-term: UI/UX Designer Needed,Quod provident dolor nostrum possimus. Dicta consequatur asperiores cupiditate quae voluptatum repellat.,"User Research, Figma, Photoshop, Sketch, Prototyping",74978.7,82,Closed
62973037-79fc-4299-afb4-0c40606c7e3f,99382d32-0a37-4916-9e55-9825d2f2a7fa,Part-time: Data Scientist Needed,Quae mollitia enim error culpa quae. Recusandae magni commodi dicta. Dolores laudantium facere nemo.,"SQL, TensorFlow, Data Visualization",14061.59,42,Closed
163a15a5-ee0c-45f0-a8e8-75eab3e11fbd,5ae82c94-28e2-4482-bae8-1cb63650073f,Contract: Data Scientist Needed,Consectetur sunt aperiam id quaerat laboriosam illum. Reprehenderit asperiores voluptas odit ipsum perspiciatis. Consectetur repudiandae mollitia nesciunt quisquam consectetur.,"SQL, TensorFlow, Pandas",33684.85,153,Open
fa84e97f-79e7-4a65-8501-cd64a93e0c9f,57d928f3-3b15-479e-afe4-47974248396a,Part-time: DevOps Engineer Needed,Rerum maxime esse cum. Exercitationem velit tempora sapiente dolorum. Earum numquam nostrum atque odit nihil neque.,"Bash, Terraform, Azure, AWS, CI/CD",52739.44,86,Closed
0a295f1f-06b5-4b11-87a7-14a586ece6cd,18370aec-c85d-4120-82d2-7f3b447af630,Part-time: Machine Learning Engineer Needed,Quam non sapiente natus repudiandae adipisci aliquid odit. Eaque distinctio nemo nulla adipisci suscipit molestias.,"Google Analytics, Keras, MLOps, AWS SageMaker, TensorFlow",57177.28,127,In Progress
673fa84b-c13c-46da-a455-cea321177c81,77f762c6-ed4a-4238-9d25-929e4949d955,Urgent: Data Scientist Needed,Doloribus rem illo iste porro culpa impedit. Dignissimos non est quaerat quasi similique voluptate.,"Jupyter, TensorFlow, Pandas",15659.84,147,In Progress
de21965d-6e57-49c7-9ed1-16e89417a8aa,ec166b6d-a473-4bfe-9945-693e3ce83f6a,Long-term: Data Scientist Needed,Maiores autem dolores commodi ipsum consequuntur. Enim fugit nostrum.,"Data Visualization, Jupyter, TensorFlow, Pandas, NumPy",60399.03,30,In Progress
f824b200-f593-4c9a-b95e-f08482f83cff,d6297f1b-2fbd-4f67-8b28-cd355accba0c,Full-time: UI/UX Designer Needed,Repellendus ut quam deleniti. Libero maiores libero est.,"User Research, Illustrator, Adobe XD",58085.73,179,In Progress
a184ec30-836d-4337-a938-a952d5f78877,1cd6baaa-d323-4edd-ac92-68cf717732ab,Urgent: Frontend Developer Needed,Veniam magnam vitae dolor.,"TypeScript, Swift, CSS3, React, Tailwind CSS",99441.75,24,In Progress
e95d0615-6f17-45f3-addc-2f9cb9d9237f,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,Part-time: UI/UX Designer Needed,Amet libero sunt. Enim ab autem consequatur eaque facilis illo. Id necessitatibus deserunt.,"User Research, Prototyping, Adobe XD",99321.38,104,Closed
b3d87efe-d1b3-47a4-9f50-9d0d4c15c763,86f34c51-7596-4e07-9f27-2a4f09b8f646,Contract: Mobile Developer Needed,Asperiores magnam quisquam eius voluptatibus. Blanditiis voluptate hic recusandae excepturi vel quidem dicta. Illo aliquam aliquam quae rem maxime corrupti.,"iOS, Flutter, React Native, Android",21954.99,144,Open
70d1af80-543a-4863-a274-b3d55e140058,075987c6-fed8-4d15-b806-77b0f2c43c20,Full-time: Full Stack Developer Needed,Eveniet nostrum cum voluptatibus. Nisi magni magni laudantium natus. Repellendus fuga perferendis voluptatem nesciunt reiciendis quas.,"TypeScript, Python, AWS, Docker, React",55533.69,65,Open
8af0490b-0f55-4bfc-9621-d0cf1e472345,99382d32-0a37-4916-9e55-9825d2f2a7fa,Urgent: DevOps Engineer Needed,Nisi eaque omnis. Neque quam nesciunt cupiditate occaecati nulla sapiente corporis. Adipisci veniam beatae accusantium et. Impedit dignissimos magnam nostrum.,"Terraform, Jenkins, CI/CD",44827.86,11,Closed
42ca29e4-bcfc-48a7-84a6-b05481cc7b38,3a366ab4-98eb-4c03-aeb3-0d0991878aff,Urgent: Backend Developer Needed,Provident maxime natus voluptatum. Minima et cupiditate totam exercitationem explicabo quo. Nostrum deleniti doloribus nam dolore.,"MongoDB, Go, Python",75351.4,109,Closed
073ed8be-96da-400e-a1ab-5ad7e338f0b4,97f3e11f-2782-43ff-9386-c3c44e9b37dc,Contract: Product Manager Needed,Provident porro laborum laboriosam natus. Enim nemo molestiae tempore hic.,"Scrum, Agile, Analytics",82499.69,154,Open
2cf7af5f-1c48-4166-99ca-f8146c3ea1f3,97f3e11f-2782-43ff-9386-c3c44e9b37dc,Full-time: Digital Marketer Needed,Enim enim quae expedita. Omnis quibusdam distinctio repudiandae earum natus. Consequatur nulla nesciunt doloribus pariatur.,"Google Analytics, Email Marketing, SEO, SEM, Copywriting",44288.22,77,Open
a3615d81-99a8-4195-a1e5-7a8d3fcb0a72,983abf2f-194e-4856-b018-4fb4a6991913,Part-time: Digital Marketer Needed,Odit amet impedit quaerat aut. A mollitia ut illum. Labore dicta vitae eum officia tenetur at.,"Email Marketing, SEO, SEM, Social Media Marketing, Content Marketing",35279.77,113,Closed
6c1908d6-3e8d-4bb6-b6f9-9028e0068bff,7fc177fb-9f46-402d-bb29-faf6b5b46271,Long-term: Machine Learning Engineer Needed,Modi quam vel totam cupiditate. Ut alias saepe ratione. Vel vitae unde soluta.,"Keras, NLP, MLOps, PyTorch",86466.42,43,In Progress
7b959687-5347-4922-a47c-880d9f4e0a76,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,Contract: Frontend Developer Needed,Necessitatibus autem voluptatem eligendi voluptatibus.,"Vue.js, TypeScript, Angular, Redux, Tailwind CSS",12511.69,122,In Progress
c65ec5a3-a60d-4942-819e-a3dd5295ae2e,928f078a-180c-490d-96ca-7c6a763242a0,Urgent: Backend Developer Needed,Laudantium vel sed iusto deserunt beatae cum. Officia quaerat accusamus excepturi eos perferendis deserunt. Sequi tempore repudiandae maiores assumenda pariatur delectus consequuntur.,"Java, Node.js, Python, MongoDB, Express",22875.51,157,In Progress
b2f64e83-6a63-4808-9128-bebb0d87534d,038257dc-ba01-4093-b33f-9895cda06686,Urgent: Product Manager Needed,Ab fugit ipsum eaque eveniet. Quam accusamus officiis possimus aperiam blanditiis esse illo. Unde suscipit quo porro odit velit facilis.,"Jira, Scrum, Product Strategy",94030.18,37,In Progress
6536cfe2-7e57-4721-80c9-1f3b01e76512,3948f1df-8d62-49fd-8707-3826e22aaa23,Contract: UI/UX Designer Needed,Vero laboriosam iste voluptates fuga. Totam quidem reiciendis repudiandae quis perspiciatis nisi.,"Prototyping, Illustrator, Adobe XD",49293.79,173,Open
9fec41f1-86e8-4c20-8c87-b2f9aabc7615,038257dc-ba01-4093-b33f-9895cda06686,Contract: Machine Learning Engineer Needed,Ipsum provident aspernatur natus aperiam molestias magnam. Modi cum sequi ipsam perspiciatis quaerat laborum.,"AWS SageMaker, Keras, MLOps, Python",40216.97,112,Open
a298076b-fdb1-480d-b02b-563bec2c34ab,aa342f88-bdcb-4340-b70c-26200bd169e8,Part-time: Data Scientist Needed,Repellat iste maiores itaque animi iure rem. Id repellendus quia. Asperiores incidunt praesentium molestiae animi tempora voluptates iusto.,"Data Visualization, Python, PyTorch, TensorFlow, NumPy",19479.08,91,Open
574baadd-18cb-4ae9-9a52-c00cb34d6d52,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,Part-time: Digital Marketer Needed,Debitis consequatur odit quas vitae fugiat. Ipsum totam fugiat aspernatur vitae soluta.,"Google Analytics, Social Media Marketing, Content Marketing",65960.97,132,Closed
0005018f-aa21-4284-a5c0-05e1a7eabdc1,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,Full-time: DevOps Engineer Needed,Blanditiis voluptatibus hic consectetur voluptatem rerum. Voluptatem iure quaerat.,"Kubernetes, Bash, Docker",95937.5,141,Open
e3a62472-4781-430a-83e8-e67d00d39f6c,dc94a163-4117-410b-83a1-b23eb12e30a6,Long-term: Backend Developer Needed,Fugit dolorem itaque culpa deleniti soluta quisquam. Repellat in quisquam. Dolores architecto nisi.,"Java, Python, MongoDB, Spring Boot, Django",25778.37,123,Open
4589b89b-97ee-4a64-b836-8ffc6f4b3f85,866fa327-2ab9-4bfc-9460-cd4fcf6d3f12,Urgent: Digital Marketer Needed,Perferendis sit doloribus aliquid ipsa molestiae quidem quod. Magnam enim repellendus quasi. Neque quo repellendus dolores soluta voluptates.,"Email Marketing, SEO, Product Strategy, Social Media Marketing, Copywriting, Content Marketing",55294.68,77,Closed
4bd272be-94e0-47a7-93ff-367ecb962dd4,3a366ab4-98eb-4c03-aeb3-0d0991878aff,Long-term: Machine Learning Engineer Needed,Impedit eius nam nihil quasi. Numquam incidunt libero voluptas. Ratione eum impedit corrupti fugiat quidem.,"AWS SageMaker, PostgreSQL, TensorFlow, MLOps",23233.55,141,Open
0e564940-37cd-4673-8ca9-8c2342b0f3a2,18370aec-c85d-4120-82d2-7f3b447af630,Long-term: DevOps Engineer Needed,Sed error provident rem totam. Impedit impedit minus harum ducimus ex aspernatur. Sed at quam deleniti eaque perferendis nobis.,"Kubernetes, Terraform, Docker, Linux",26456.44,27,Closed
cda8f900-7658-496f-873e-ec8791084953,5514089d-20e1-44ba-a699-1da46ef7aa5e,Urgent: Frontend Developer Needed,Rem nesciunt perferendis dolor distinctio. Esse tenetur distinctio deleniti qui quia.,"Next.js, Redux, Tailwind CSS",5897.77,50,Open
9245580d-5a0a-4d44-b664-74f3a8228ed2,038257dc-ba01-4093-b33f-9895cda06686,Long-term: Mobile Developer Needed,Possimus provident id dolores eum. Fugit modi facere ea maiores. Iure rem quam quis eum dicta est.,"React Native, Android, iOS, Swift, Dart",90620.93,152,Closed
f38305b7-83ba-4929-b39a-8cf85974e1a7,976bd1e5-a448-46fb-9602-94477ed941f1,Long-term: Frontend Developer Needed,Sint qui accusamus mollitia nesciunt quam eos.,"React, Next.js, AWS, CSS3",18698.2,108,In Progress
27841747-6e63-4127-bede-687268d0d05f,5ae82c94-28e2-4482-bae8-1cb63650073f,Full-time: Machine Learning Engineer Needed,Dolorem necessitatibus doloribus mollitia velit excepturi. Vitae odit laudantium cumque recusandae cumque quam.,"AWS SageMaker, Keras, NLP",41465.39,42,In Progress
928fc2c8-0742-468d-b5af-f86e5c91d956,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,Contract: Backend Developer Needed,Totam molestiae odit animi. Saepe asperiores repellendus. Quisquam impedit sapiente.,"Node.js, Java, Go, Python, Django",78055.54,159,Open
59096a62-df3a-4564-bc11-f5054e370682,3948f1df-8d62-49fd-8707-3826e22aaa23,Full-time: DevOps Engineer Needed,Provident ab magni fuga. Odit ut totam omnis accusamus minus illum accusantium.,"Terraform, Bash, Jenkins",46025.55,156,Closed
ab43b3a1-982e-4968-b073-e8e808e9f55f,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,Contract: Backend Developer Needed,Voluptate accusantium repellat perferendis rem tenetur autem. Minima dolores nulla dolorum.,"Node.js, Python, Express, Docker, Flask, Django",15122.34,8,In Progress
14870e4c-1579-4197-95e5-90a5549734df,866fa327-2ab9-4bfc-9460-cd4fcf6d3f12,Urgent: UI/UX Designer Needed,Recusandae aspernatur vero itaque doloribus. Error repudiandae aspernatur voluptatibus officiis. Atque fugit mollitia.,"User Research, Photoshop, Figma, Adobe XD",13513.79,148,Open
0fa0695c-4ea3-4614-99f0-01b7209457f7,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,Urgent: Digital Marketer Needed,Praesentium assumenda sapiente. Natus similique atque minus aliquam distinctio.,"Google Analytics, SEO, Copywriting, Content Marketing",90607.92,69,Closed
