freelancer_id,name,title,primary_role,skills,verified_skill_score,hourly_rate,experience_years,total_projects_completed,average_response_time_hours,overall_rating,location,bio,safety_score,verified_status,visible_projects
b2af5a88-52ac-4747-96e9-8d6284583791,Madhavi Lanka,Consultant UI/UX Designer,UI/UX Designer,"Express, Wireframing, Illustrator, Photoshop",82.0,30.62,4,29,5.4,4.49,"Baranagar, India",Optimized tangible superstructure,100,Verified,
78ff49c7-b1b8-411e-b9fe-6611ab97f50a,Mohammed Gupta,Lead Data Scientist,Data Scientist,"Jupyter, Scikit-learn, Python",53.2,17.42,2,6,43.9,3.31,"Bellary, India",Centralized optimal support,100,Verified,
4e6ca896-581e-4d51-a93a-99775c55c23e,Dipta Bhandari,Lead Data Scientist,Data Scientist,"Scikit-learn, Jupyter, Python, Product Strategy, SQL, Pandas",92.5,116.76,20,168,1.8,4.84,"Bhimavaram, India",Polarized motivating moderator,100,Verified,
d44f8205-a26c-478a-b200-aaab8a30fd0f,Dakshesh Trivedi,Expert Product Manager,Product Manager,"User Stories, Product Strategy, Roadmapping, Analytics",87.0,46.0,5,25,9.4,4.28,"Gaya, India",Cloned radical architecture,100,Verified,
31bfe392-8d07-4db8-bd42-a2298ceefe31,Netra Dar,Principal Machine Learning Engineer,Machine Learning Engineer,"Keras, Computer Vision, PyTorch, AWS SageMaker, TensorFlow",76.1,42.35,4,34,7.4,4.08,"Adoni, India",Right-sized 6thgeneration process improvement,100,Verified,
59fd8cc5-5d68-4088-af44-2fddf1774451,Oni Virk,Senior Data Scientist,Data Scientist,"SQL, Scikit-learn, TensorFlow, PyTorch",78.0,34.51,3,46,11.0,4.35,"Bhilwara, India",Expanded static structure,100,Verified,
83160973-77c5-4d30-9e2e-5a8fe0a07c52,William Lanka,Junior Frontend Developer,Frontend Developer,"Svelte, Redux, Tailwind CSS, TypeScript",70.6,46.01,6,20,5.4,4.41,"Mira-Bhayandar, India",Synchronized secondary framework,100,Verified,
37784d0c-3220-4978-9c03-dd68546f1476,Diya Bora,Expert Full Stack Developer,Full Stack Developer,"Flutter, GraphQL, TypeScript, AWS, SQL, React",45.3,15.06,1,5,21.4,2.96,"Berhampore, India",Secured non-volatile attitude,100,Verified,
ba83379c-1f84-4cf6-8859-fd5d0e93aac8,Tanay Toor,Junior Mobile Developer,Mobile Developer,"Kotlin, Swift, React Native, Android",99.5,125.42,18,60,0.8,4.72,"Mira-Bhayandar, India",Monitored asymmetric encryption,100,Verified,
67e34384-9303-495d-9d3d-1a481276bb86,Bhavani Dugar,Lead Data Scientist,Data Scientist,"Scikit-learn, Pandas, NumPy",99.5,110.59,13,92,1.2,4.78,"Tinsukia, India",Triple-buffered exuding pricing structure,100,Verified,
ead4caa0-9659-4925-91e5-b3f859aea9d9,Chandani Chawla,Principal Backend Developer,Backend Developer,"Express, Django, Python",87.3,39.8,4,14,5.8,4.56,"Bilaspur, India",Customizable bi-directional synergy,100,Verified,
3dbeaf01-61c6-4aa9-973e-90e321aa9d9a,Anita Manda,Senior Data Scientist,Data Scientist,"Data Visualization, Python, SQL, TensorFlow, Pandas",77.0,27.64,6,41,7.1,4.2,"Tiruvottiyur, India",Expanded systemic productivity,100,Verified,
03b36a2e-33c1-4241-8d2e-829ddcd16f86,Yashasvi Suresh,Consultant DevOps Engineer,DevOps Engineer,"Kubernetes, CI/CD, Docker, Linux",81.7,45.64,6,37,11.2,4.46,"Faridabad, India",Cross-group scalable interface,100,Verified,
f3f0ed17-a132-4f70-8a1b-f0087f74ada3,Chaitanya Aggarwal,Junior Digital Marketer,Digital Marketer,"Google Analytics, SEO, Copywriting, SEM",78.8,46.27,3,41,8.1,4.23,"Bikaner, India",Sharable empowering complexity,100,Verified,
983baa9b-6b42-4e26-95e6-83e01a4649a9,Prisha Andra,Freelance Full Stack Developer,Full Stack Developer,"AWS, Docker, Python",60.3,13.62,0,1,21.9,2.51,"Aurangabad, India",Team-oriented coherent moratorium,100,Verified,
2b3c48ba-5610-4fa4-a142-49710c544c45,Kala Divan,Freelance Mobile Developer,Mobile Developer,"Flutter, Android, Kotlin, iOS, Dart",92.2,97.33,17,144,1.5,4.79,"Warangal, India",Balanced fault-tolerant hierarchy,100,Verified,
535dd941-edf6-406d-a320-f7d8d9daa467,Ishita Kade,Junior Product Manager,Product Manager,"User Stories, Jira, Roadmapping, Analytics",74.8,48.77,3,44,3.2,4.12,"Kota, India",Multi-channeled zero-defect open architecture,100,Verified,
725cd4bf-ff7f-4540-af76-c0a0b47ebc45,Mohammed Khalsa,Lead Full Stack Developer,Full Stack Developer,"GraphQL, AWS, Python",57.3,15.41,1,3,47.3,3.67,"Belgaum, India",Open-source 4thgeneration conglomeration,100,Verified,
4fc21180-d3ca-473b-b909-b80a555e206d,Nisha Kothari,Senior Machine Learning Engineer,Machine Learning Engineer,"MLOps, Python, Computer Vision, PyTorch, AWS SageMaker",98.7,96.94,17,122,1.2,4.96,"Kozhikode, India",Total bi-directional implementation,100,Verified,
6727aaa3-35fe-466b-a3b1-0d56df6ffe56,Upma Kapadia,Junior UI/UX Designer,UI/UX Designer,"Prototyping, Spring Boot, Figma, Sketch",81.0,27.13,7,29,8.9,4.09,"Jaunpur, India",Monitored fault-tolerant utilization,100,Verified,
78ca3666-5f00-45af-a75c-da7ea0f0a51b,Udant Bajwa,Senior Data Scientist,Data Scientist,"Data Visualization, Scikit-learn, Jupyter, SQL, TensorFlow",86.3,40.24,7,13,11.9,4.18,"Silchar, India",Managed even-keeled architecture,100,Verified,
1325201a-5409-42f0-ae26-6a57776de1e5,Indali Upadhyay,Principal Backend Developer,Backend Developer,"Express, Django, Node.js",94.1,78.81,8,109,1.5,4.84,"Jorhat, India",Managed 4thgeneration budgetary management,100,Verified,
4d029479-12c4-484c-8979-0d6bba0eddd2,Pranav Lanka,Consultant Machine Learning Engineer,Machine Learning Engineer,"AWS SageMaker, TensorFlow, PyTorch, Computer Vision",82.6,41.19,7,24,11.3,4.26,"Moradabad, India",Right-sized intermediate hardware,100,Verified,
b39dfba4-7da8-41c3-a659-75fe1a50c7f2,Rajata Vaidya,Principal Machine Learning Engineer,Machine Learning Engineer,"AWS SageMaker, TensorFlow, Python",85.7,42.49,6,29,11.2,4.26,"Kharagpur, India",Re-engineered content-based extranet,100,Verified,
de6cd6dc-c5c4-4ded-afbf-d926063a9bd9,Rajata Agarwal,Expert Machine Learning Engineer,Machine Learning Engineer,"Keras, NLP, Computer Vision, Python, AWS SageMaker",57.5,18.81,2,9,12.9,2.82,"Bharatpur, India",Optional asymmetric secured line,100,Verified,
29ddb544-a29b-4b45-bcf7-27cd7a978065,Dipta Dash,Principal Frontend Developer,Frontend Developer,"TypeScript, Angular, CSS3, React, Tailwind CSS",45.3,17.05,1,1,33.1,3.39,"Guna, India",Integrated static installation,100,Verified,
bbdf547a-5f0e-49ea-af57-9817ed50f9f2,Neha Merchant,Junior Mobile Developer,Mobile Developer,"Flutter, Swift, React Native, Android",82.6,27.2,3,39,6.0,4.46,"Nellore, India",Operative static implementation,100,Verified,
7db552ac-a1d7-4fff-8174-02b42a3366a2,Charvi Ravi,Junior Machine Learning Engineer,Machine Learning Engineer,"AWS SageMaker, NLP, MLOps",98.7,112.26,16,142,1.2,4.72,"Avadi, India",Horizontal demand-driven Internet solution,100,Verified,
a7caecc7-c5c2-41af-9a8d-1690153b1a30,Udyati Sathe,Consultant UI/UX Designer,UI/UX Designer,"User Research, Figma, Sketch, Adobe XD, AWS SageMaker",54.1,14.66,0,2,13.0,3.38,"Kakinada, India",Profound methodical utilization,100,Verified,
cefa6987-0c23-486c-845b-6460ebd2e8bb,Frado Mander,Expert Frontend Developer,Frontend Developer,"Next.js, Vue.js, Tailwind CSS, TypeScript",72.9,45.87,5,36,11.3,4.18,"Tiruchirappalli, India",Versatile disintermediate service-desk,100,Verified,
c82c9d19-bfd9-4062-aed4-c48971db6658,Umang Issac,Lead UI/UX Designer,UI/UX Designer,"User Research, Prototyping, Sketch, Adobe XD",65.1,24.01,1,5,21.9,3.61,"Nagpur, India",Balanced dynamic leverage,100,Verified,
279d0c49-bee8-4ae5-9610-41f4dcc72980,Tamanna Sachdeva,Junior Product Manager,Product Manager,"User Stories, Jira, Analytics",82.5,33.31,6,32,10.7,4.27,"Yamunanagar, India",Proactive impactful encryption,100,Verified,
b75f90ba-0d99-429c-bd55-cebfe8046d9d,Abdul Chhabra,Freelance Product Manager,Product Manager,"User Stories, Jira, Scrum, Product Strategy",41.3,24.83,1,6,38.8,3.49,"Muzaffarnagar, India",Enhanced tangible model,100,Verified,
10aec856-8071-4053-8033-53ad58a92ede,Chandresh Krish,Freelance Full Stack Developer,Full Stack Developer,"SQL, Docker, Python",98.5,91.0,8,86,0.6,4.97,"Sirsa, India",Devolved maximized secured line,100,Verified,
094d6bdb-fdd7-4684-9142-ca12a6720109,Saanvi Thaman,Senior Full Stack Developer,Full Stack Developer,"SQL, GraphQL, TypeScript, Python",64.7,23.09,1,7,42.9,3.03,"Motihari, India",Organized cohesive synergy,100,Verified,
aff4dc8c-db27-47e1-b10f-2ad64c0b83fa,Shivani Lad,Expert Frontend Developer,Frontend Developer,"CSS3, Tailwind CSS, TypeScript",71.9,42.35,6,20,8.3,4.52,"Bally, India",Visionary zero-defect model,100,Verified,
29487494-8d89-4ab9-a12f-abfcc5884458,William Maharaj,Senior Frontend Developer,Frontend Developer,"HTML5, React, Angular, CSS3",77.8,40.24,4,15,8.8,4.11,"Solapur, India",Universal executive encoding,100,Verified,
de62704e-a71d-4bc8-942e-34caa19f6f15,Gautami Nagarajan,Expert Mobile Developer,Mobile Developer,"Flutter, React Native, Kotlin, iOS, Dart",74.9,28.95,5,44,2.1,4.48,"Durgapur, India",Distributed discrete info-mediaries,100,Verified,
0b87901b-0751-40e7-b53a-02d815bb4c8e,Tanish Bhatt,Junior UI/UX Designer,UI/UX Designer,"User Research, Prototyping, Photoshop, Sketch, Wireframing",93.8,107.48,17,141,1.2,4.77,"Vellore, India",Managed needs-based Local Area Network,100,Verified,
dc92ab59-e7a0-4f35-a62f-d6b8e6439991,David Jhaveri,Senior Machine Learning Engineer,Machine Learning Engineer,"NLP, MLOps, Computer Vision, Python, PyTorch",64.2,22.03,0,9,44.5,3.59,"Pali, India",Visionary optimal standardization,100,Verified,
2c8c213f-bea8-43e7-90fb-291a853d96b9,Lajita Sood,Consultant Data Scientist,Data Scientist,"CSS3, TensorFlow, NumPy, PyTorch",41.0,21.21,1,5,25.1,2.68,"Nagercoil, India",Innovative web-enabled info-mediaries,100,Verified,
f0d6e9e8-7374-4355-a0b1-1060bbc80704,Thomas Sura,Lead Full Stack Developer,Full Stack Developer,"SQL, AWS, Docker",47.5,22.06,1,5,41.7,3.17,"Darbhanga, India",Optional mobile algorithm,100,Verified,
f9f5ed66-b8b3-44be-ab7c-7768efafd86b,Gayathri Ravel,Senior UI/UX Designer,UI/UX Designer,"Wireframing, Prototyping, Photoshop",68.1,13.97,1,0,41.0,3.01,"Bhind, India",De-engineered regional monitoring,100,Verified,
c334033b-7a31-400e-bf76-73c21014af18,Meera Bala,Freelance Backend Developer,Backend Developer,"Express, Spring Boot, Java, Python",81.8,41.19,7,24,11.4,4.2,"Haldia, India",Devolved maximized contingency,100,Verified,
2ef76c73-3b5c-4cbe-8e71-a965d2c5ebb4,Abha Raghavan,Consultant UI/UX Designer,UI/UX Designer,"Illustrator, Adobe XD, Figma, Photoshop",79.4,36.34,4,34,3.0,4.53,"Rajpur Sonarpur, India",Persevering fresh-thinking Graphical User Interface,100,Verified,
3bf95fc7-22c7-4f6b-841f-e6a3001c1246,Arunima Sama,Freelance Product Manager,Product Manager,"Jira, Analytics, Photoshop, User Stories, Scrum, Product Strategy",48.1,22.83,1,3,36.9,2.8,"Jodhpur, India",Phased 3rdgeneration synergy,100,Verified,
1adde942-b866-417e-964a-4356ceda0b1c,Inaya Kapur,Consultant Backend Developer,Backend Developer,"Node.js, PostgreSQL, Java, Python",67.5,24.57,0,9,41.7,2.63,"Thane, India",Versatile 4thgeneration encryption,100,Verified,
2a8c1635-4595-4775-b49f-c0873ed973b3,Anmol Dua,Principal Frontend Developer,Frontend Developer,"React, Angular, Tailwind CSS, TypeScript",81.1,25.07,4,48,10.1,4.14,"Cuttack, India",Phased static budgetary management,100,Verified,
75e64add-2f29-410d-a6a9-c6994e038a95,Udyati Kunda,Lead Full Stack Developer,Full Stack Developer,"GraphQL, Node.js, Terraform, Docker, SQL, React",70.3,27.84,6,43,4.7,4.08,"Rourkela, India",Robust real-time synergy,100,Verified,
9362a5c5-06c7-4f23-bab6-246c456e186f,Nihal Mukhopadhyay,Freelance Backend Developer,Backend Developer,"Node.js, PostgreSQL, Django, Java",41.3,16.87,2,4,40.2,3.71,"Adoni, India",Assimilated fault-tolerant orchestration,100,Verified,
e35b8d56-52f0-4c39-a7ad-1edcfb4307da,Mekhala Issac,Senior Frontend Developer,Frontend Developer,"Vue.js, Redux, Tailwind CSS, TypeScript",87.1,40.61,4,27,5.2,4.09,"Guntakal, India",Team-oriented responsive encryption,100,Verified,
d2a4d796-d303-4242-bfa5-fd5f0306bc48,Charvi Dara,Expert Digital Marketer,Digital Marketer,"Google Analytics, SEM, Social Media Marketing, Copywriting, Content Marketing",85.1,35.75,7,23,3.1,4.39,"Sri Ganganagar, India",Public-key interactive protocol,100,Verified,
f3c97021-0e75-4b9f-b394-8858ae4bc37c,Ekapad Toor,Freelance Data Scientist,Data Scientist,"Scikit-learn, Jupyter, Swift, PyTorch, SQL",77.1,45.79,3,15,3.5,4.55,"Ahmedabad, India",Operative mobile benchmark,100,Verified,
74ba197a-2d39-4f71-9337-480633880139,Janaki Sharaf,Freelance Backend Developer,Backend Developer,"Python, Java, Flask",76.3,49.21,6,13,3.2,4.21,"Raebareli, India",Enhanced upward-trending model,100,Verified,
1f3986f4-c5c8-454d-841a-8b386c9edcee,Veda Shroff,Junior Digital Marketer,Digital Marketer,"Email Marketing, SEO, SEM, Social Media Marketing, Prototyping",50.2,13.39,1,9,32.0,2.66,"Guntakal, India",Future-proofed fresh-thinking encryption,100,Verified,
a843a287-3a0d-4641-8d48-648ba71fd3a8,Arya Seshadri,Principal Mobile Developer,Mobile Developer,"React Native, Android, iOS, Swift, Dart",47.8,15.27,1,5,18.5,3.48,"Madhyamgram, India",Re-contextualized reciprocal secured line,100,Verified,
32787f5b-90ed-4734-a16f-ccd571e84c53,Gayathri Balakrishnan,Principal Full Stack Developer,Full Stack Developer,"React, Docker, Node.js",42.7,12.36,1,5,31.1,3.03,"Anantapur, India",Enterprise-wide mobile data-warehouse,100,Verified,
88569ff1-ab8c-487a-bd00-9ab826ee7d04,Aarna Oak,Consultant Machine Learning Engineer,Machine Learning Engineer,"AWS SageMaker, TensorFlow, Computer Vision, Python",90.8,91.42,17,163,1.2,4.83,"Kavali, India",Total even-keeled open architecture,100,Verified,
a68fde4f-74cc-400b-b46a-8bba92d46bf4,Zansi Halder,Principal Data Scientist,Data Scientist,"Scikit-learn, Python, PyTorch, Pandas, NumPy",80.0,25.19,7,13,5.1,4.13,"New Delhi, India",Up-sized incremental matrix,100,Verified,
dba4e8b9-0502-4c72-a70c-3ccb02184e54,Vamakshi Swaminathan,Lead Machine Learning Engineer,Machine Learning Engineer,"Photoshop, NLP, MLOps, PyTorch",93.8,57.21,18,140,1.6,4.85,"Pune, India",Cross-group explicit definition,100,Verified,
47f2a949-3d8c-4cc7-bc68-270e5ebfd97d,Yagnesh Mohan,Freelance Frontend Developer,Frontend Developer,"HTML5, Svelte, Vue.js",83.5,29.3,3,30,6.2,4.07,"Bhalswa Jahangir Pur, India",Reactive multi-tasking hardware,100,Verified,
745a83cc-227b-4093-b0d3-dffed60ddeaf,Ganga Pandey,Freelance Digital Marketer,Digital Marketer,"Google Analytics, Email Marketing, SEO, Social Media Marketing, Content Marketing",71.5,44.48,4,31,10.7,4.45,"Gopalpur, India",Integrated eco-centric emulation,100,Verified,
0c380e3d-01e5-436a-bed1-10d2f2e9ca4e,Reyansh Mutti,Expert Backend Developer,Backend Developer,"Node.js, PostgreSQL, Spring Boot, Flask, Django",58.7,12.6,1,3,17.3,2.64,"Jorhat, India",Virtual system-worthy contingency,100,Verified,
3302289f-0d20-435d-a1dd-b8d53da0f4f7,Tarak Sule,Principal Full Stack Developer,Full Stack Developer,"Node.js, TypeScript, AWS, SQL, GraphQL",53.0,14.85,2,9,45.3,3.29,"Giridih, India",Virtual multi-tasking policy,100,Verified,
61747bdf-68af-4a4f-b6ba-2a94d0a1f2bd,Harish Hari,Lead DevOps Engineer,DevOps Engineer,"Terraform, Bash, CI/CD, Docker",71.1,26.42,6,12,7.1,4.19,"Ambattur, India",Multi-lateral context-sensitive framework,100,Verified,
fc7708c3-5fa4-4c08-bf83-91b98738a6d2,Jonathan Mahal,Senior Machine Learning Engineer,Machine Learning Engineer,"Keras, NLP, MLOps, Computer Vision, TensorFlow",85.0,33.04,7,22,11.0,4.27,"Meerut, India",Reactive explicit standardization,100,Verified,
9f675fb9-65a1-49d9-9c2a-21414042fa77,Vritti Chauhan,Expert UI/UX Designer,UI/UX Designer,"Prototyping, Illustrator, Figma",68.5,20.61,0,3,15.0,3.4,"Chapra, India",Horizontal methodical matrices,100,Verified,
3923ac5a-2f1d-4829-be20-a49937875713,Harini Gour,Expert UI/UX Designer,UI/UX Designer,"Photoshop, Wireframing, Sketch, Prototyping, Illustrator",81.4,27.36,3,31,9.9,4.39,"Nizamabad, India",Polarized bifurcated architecture,100,Verified,
7e044c36-a5da-4753-b352-4853a3e91daf,Scopic,Website Development & Design,Web Developer,Web Development,85.0,20.0,11,82,2.0,4.08,Global,Guru.com Freelancer - Website Development & Design,100,Verified,
70183e43-530d-4a8f-983e-4e7ef04a735d,Top Guru Assistants,Corporate Website Development,Web Developer,Web Development,75.0,20.0,10,80,5.0,4.35,Global,Guru.com Freelancer - Corporate Website Development,100,Verified,
c6983d45-ccc3-4e14-a7fa-e7173ed912e7,Suretek Infosoft Pvt. Ltd.,Custom Web Development,Web Developer,Web Development,91.0,20.0,10,71,7.0,4.82,Global,Guru.com Freelancer - Custom Web Development,100,Verified,
dae5345f-2965-40cf-95ee-60fd043af477,Synoviq,Mobile and Web Application Development,Web Developer,Web Development,77.0,20.0,5,55,4.0,4.46,Global,Guru.com Freelancer - Mobile and Web Application Development,100,Verified,
2039f6fa-b192-405b-95b3-b9f9847a18ca,On Wave Software Group,Mobile and Web Application Development,Web Developer,Web Development,89.0,20.0,5,61,7.0,4.3,Global,Guru.com Freelancer - Mobile and Web Application Development,100,Verified,
dc644b3f-871c-4ea8-8cfe-2ee5f82d27a1,Flexsin Technologies,Web Design Services,Web Developer,Web Development,82.0,20.0,5,63,2.0,4.08,Global,Guru.com Freelancer - Web Design Services,100,Verified,
57acfbe5-ba14-4712-b0a6-b842299cde5f,Crest Infosystems Pvt. Ltd.,PHP Web Development Services,Web Developer,Web Development,79.0,20.0,11,82,6.0,4.04,Global,Guru.com Freelancer - PHP Web Development Services,100,Verified,
5a7f3c7d-f0ae-4aa1-93a2-ae1ec1a5cc1a,Amazon Softwares,Mobile Responsive Web Design (RWD),Web Developer,Web Development,98.0,20.0,10,7,12.0,4.96,Global,Guru.com Freelancer - Mobile Responsive Web Design (RWD),100,Verified,
68022f6f-ac64-4e57-9ca8-7bcda53608bd,sakthi.guru,PHP / Laravel Web Development,Web Developer,Web Development,83.0,20.0,4,86,11.0,4.55,Global,Guru.com Freelancer - PHP / Laravel Web Development,100,Verified,
